model,T_true,T_pred,T_std,residual
MLP,60.0,61.335314747842304,,1.335314747842304
MLP,60.0,74.03555293047579,,14.035552930475788
MLP,60.0,71.22495722575258,,11.224957225752576
MLP,60.0,72.56077397033043,,12.56077397033043
MLP,60.0,102.75844139433217,,42.758441394332166
MLP,60.0,69.4961641653871,,9.4961641653871
MLP,60.0,62.66751091153871,,2.667510911538713
MLP,60.0,75.40663239267265,,15.406632392672648
MLP,60.0,53.43692725772087,,-6.563072742279132
MLP,60.0,79.06887532179263,,19.068875321792632
MLP,150.0,143.73091949400802,,-6.26908050599198
MLP,150.0,157.69112411084438,,7.691124110844385
MLP,150.0,169.2827894816642,,19.2827894816642
MLP,150.0,134.85308412568466,,-15.14691587431534
MLP,150.0,150.66901984271948,,0.6690198427194787
MLP,150.0,158.1198701588451,,8.119870158845089
MLP,150.0,161.3974686189245,,11.397468618924536
MLP,150.0,144.64225353342715,,-5.3577464665728485
MLP,150.0,161.03574701602227,,11.03574701602227
MLP,150.0,146.8529296890216,,-3.1470703109783926
MLP,150.0,156.5977211012992,,6.597721101299214
MLP,150.0,140.03068446485565,,-9.969315535144377
MLP,150.0,160.40267595006023,,10.402675950060228
MLP,150.0,127.76190527928064,,-22.23809472071936
MLP,150.0,159.54209921017423,,9.542099210174229
MLP,150.0,124.64983212839792,,-25.35016787160208
MLP,150.0,177.21033096629682,,27.210330966296823
MLP,150.0,140.9195866213613,,-9.080413378638696
MLP,150.0,128.7918330131663,,-21.208166986833703
MLP,150.0,118.33847687297036,,-31.661523127029653
MLP,250.0,240.3278428377696,,-9.672157162230375
MLP,250.0,261.9331844327841,,11.933184432784117
MLP,250.0,248.56382289016105,,-1.436177109838951
MLP,250.0,265.37078873893705,,15.370788738937051
MLP,250.0,268.28987260837624,,18.289872608376243
MLP,250.0,264.5783403759454,,14.578340375945402
MLP,250.0,246.46528543041717,,-3.53471456958286
MLP,250.0,245.7928711401944,,-4.207128859805579
MLP,250.0,301.93819200948184,,51.93819200948184
MLP,250.0,224.84364226001,,-25.15635773999
MLP,250.0,261.00639077694035,,11.00639077694035
MLP,250.0,239.3587071267802,,-10.641292873219813
MLP,250.0,267.26545260103404,,17.265452601034042
MLP,250.0,282.6270506176705,,32.62705061767048
MLP,250.0,256.6187166146346,,6.618716614634593
MLP,250.0,236.97919494686295,,-13.020805053137025
MLP,250.0,259.86151178112067,,9.861511781120669
MLP,250.0,243.5178742817096,,-6.482125718290405
MLP,250.0,249.75255924791944,,-0.2474407520805641
MLP,250.0,256.75551745735135,,6.7555174573513455
MLP,320.0,332.7738787736506,,12.773878773650608
MLP,320.0,300.5323014952157,,-19.467698504784323
MLP,320.0,285.92468846522763,,-34.07531153477237
MLP,320.0,304.0062332759933,,-15.99376672400672
MLP,320.0,339.4060522164793,,19.40605221647928
MLP,320.0,333.7453031793448,,13.745303179344774
MLP,320.0,321.2391177065202,,1.239117706520176
MLP,320.0,313.4683772855891,,-6.531622714410901
MLP,320.0,329.9123434217377,,9.912343421737717
MLP,320.0,325.00297287638074,,5.002972876380738
MLP,320.0,315.66707723102087,,-4.332922768979131
MLP,320.0,304.8498933525442,,-15.1501066474558
MLP,320.0,327.2622140621432,,7.262214062143187
MLP,320.0,320.02256264032513,,0.0225626403251339
MLP,320.0,320.26931420420703,,0.2693142042070349
MLP,320.0,321.8927005143266,,1.8927005143265772
MLP,320.0,308.72146489763475,,-11.278535102365254
MLP,320.0,309.6948269178218,,-10.305173082178214
MLP,320.0,318.81948673087453,,-1.1805132691254698
MLP,320.0,303.5635452805536,,-16.43645471944643
MLP,380.0,399.47112088885984,,19.471120888859843
MLP,380.0,368.89462285800187,,-11.105377141998131
MLP,380.0,386.950702426688,,6.950702426687997
MLP,380.0,359.8690903214784,,-20.13090967852162
MLP,380.0,378.91848252205153,,-1.0815174779484664
MLP,380.0,370.544946113625,,-9.45505388637497
MLP,380.0,355.89964546711843,,-24.100354532881568
MLP,380.0,367.5421503667026,,-12.457849633297371
MLP,380.0,368.1483941619485,,-11.851605838051457
MLP,380.0,392.084235214733,,12.084235214733042
MLP,380.0,390.9583837655756,,10.958383765575547
MLP,380.0,394.2226340735829,,14.222634073582924
MLP,380.0,375.643558681078,,-4.356441318922009
MLP,380.0,390.1589224825254,,10.158922482525384
MLP,380.0,372.0605546547239,,-7.939445345276113
MLP,380.0,365.8267715269184,,-14.173228473081622
MLP,380.0,408.7941053763821,,28.794105376382102
MLP,380.0,381.50251637200057,,1.5025163720005708
MLP,380.0,384.5954479962617,,4.595447996261726
MLP,380.0,413.6030741787553,,33.60307417875532
GPR,60.0,54.76948895843819,13.493569487109566,-5.230511041561812
GPR,60.0,42.15756959286642,14.134052065124209,-17.842430407133577
GPR,60.0,75.624121476715,12.499006995134856,15.624121476715004
GPR,60.0,64.72687689392353,12.821584615535327,4.726876893923532
GPR,60.0,54.58104173594822,13.788981270750067,-5.418958264051781
GPR,60.0,62.25755747468844,12.893615259757915,2.25755747468844
GPR,60.0,57.594598213341726,12.676377180243469,-2.405401786658274
GPR,60.0,69.01005197917189,12.835035405708377,9.010051979171893
GPR,60.0,70.58113582751548,12.953085786728964,10.581135827515482
GPR,60.0,48.335791947079855,14.53838174218894,-11.664208052920143
GPR,60.0,37.74577357058567,13.403335698177418,-22.25422642941433
GPR,60.0,72.44330750096725,13.155229825961763,12.44330750096725
GPR,60.0,76.61237611754638,12.63647461327515,16.612376117546376
GPR,60.0,44.208931507941486,13.969065457179626,-15.791068492058514
GPR,60.0,105.3446488418876,12.56483517341102,45.34464884188759
GPR,60.0,68.80426768849406,12.97842271264218,8.804267688494065
GPR,60.0,71.52255876718758,12.574813459451397,11.522558767187576
GPR,60.0,68.46867239483637,13.067679261201553,8.468672394836375
GPR,60.0,60.1614474646066,12.604955578999268,0.1614474646065957
GPR,60.0,87.01676285261051,12.96803462175446,27.016762852610512
GPR,150.0,138.3005538762925,13.170240612360317,-11.699446123707505
GPR,150.0,159.30618330736982,12.95723867295308,9.30618330736982
GPR,150.0,171.15853872052617,12.88539585635781,21.158538720526167
GPR,150.0,146.3463050258787,12.693863327178503,-3.653694974121265
GPR,150.0,164.78765374006403,12.580115801262563,14.78765374006403
GPR,150.0,161.33090965747036,12.9635058989966,11.330909657470356
GPR,150.0,155.96872282460606,12.736921879542118,5.968722824606061
GPR,150.0,148.91860675643522,12.492765839997164,-1.0813932435647755
GPR,150.0,160.99940387066505,12.483779661772804,10.999403870665049
GPR,150.0,146.0420618073356,12.66009913876782,-3.957938192664415
GPR,150.0,152.832545814031,12.801787905342549,2.8325458140309934
GPR,150.0,145.79822659415734,12.992182382573656,-4.201773405842658
GPR,150.0,160.27058488479602,12.915506316761892,10.270584884796024
GPR,150.0,129.23173541631343,12.685554848968936,-20.768264583686573
GPR,150.0,158.56870502085707,13.050378126815978,8.568705020857067
GPR,150.0,116.1095760958805,12.960581810791233,-33.8904239041195
GPR,150.0,180.18814954787732,12.44020175030848,30.188149547877345
GPR,150.0,137.35871271343171,12.609114284096815,-12.641287286568286
GPR,150.0,121.8872895735961,13.11550528838711,-28.112710426403893
GPR,150.0,125.93805259138384,12.78638571837327,-24.06194740861615
GPR,250.0,240.8358864390962,12.491370250247654,-9.164113560903786
GPR,250.0,267.6432995581963,13.023755992275104,17.643299558196304
GPR,250.0,249.5231250125277,12.693068130878457,-0.4768749874723426
GPR,250.0,251.83438419011367,13.45280841079616,1.834384190113667
GPR,250.0,258.26245816107985,12.648078930093538,8.262458161079849
GPR,250.0,248.92344333948887,13.101579499243323,-1.0765566605111303
GPR,250.0,245.19520553195275,12.675575116619465,-4.804794468047248
GPR,250.0,244.03194129804064,13.095795661494304,-5.9680587019593645
GPR,250.0,272.4435810426221,15.77938316879149,22.4435810426221
GPR,250.0,223.71118458966816,12.560800451453083,-26.28881541033184
GPR,250.0,259.8334067371295,12.438360383779814,9.833406737129508
GPR,250.0,237.35587444634197,12.728059312365485,-12.644125553658055
GPR,250.0,268.6572984563411,12.514225711738517,18.657298456341096
GPR,250.0,280.6647190517556,13.257449027894356,30.664719051755583
GPR,250.0,258.9521567297936,12.754590654610208,8.952156729793614
GPR,250.0,236.90472581315348,12.715625481904716,-13.095274186846524
GPR,250.0,251.1830942864784,12.76327640844387,1.1830942864783651
GPR,250.0,247.84398396925843,12.551214329878134,-2.156016030741569
GPR,250.0,238.05831422807307,12.818250086713023,-11.941685771926927
GPR,250.0,239.7993226306976,13.044552423727618,-10.200677369302412
GPR,320.0,331.7342477440832,12.476295826213931,11.734247744083175
GPR,320.0,307.08151905211287,12.53732427217551,-12.918480947887131
GPR,320.0,286.3639976148302,13.316877067737042,-33.636002385169775
GPR,320.0,313.05404631765265,12.484801515079376,-6.945953682347351
GPR,320.0,341.6900236078398,12.917651245747654,21.690023607839805
GPR,320.0,333.4067115588939,12.889041811473623,13.406711558893903
GPR,320.0,326.2936403226672,12.63640233118096,6.293640322667216
GPR,320.0,309.9945121919999,12.86270609561877,-10.005487808000112
GPR,320.0,328.4338619543571,13.121498542542462,8.433861954357099
GPR,320.0,315.7196369450868,12.865544337585458,-4.2803630549132095
GPR,320.0,313.9233173838171,13.28178963393838,-6.076682616182893
GPR,320.0,299.11633712756776,12.694929836044231,-20.88366287243224
GPR,320.0,314.4890374875764,12.859575756020709,-5.510962512423589
GPR,320.0,307.2892298213508,13.632671789823975,-12.710770178649229
GPR,320.0,324.30443409446093,12.87200053266759,4.30443409446093
GPR,320.0,324.61810361943964,12.676353888277983,4.618103619439637
GPR,320.0,309.1806762905653,12.70586901025629,-10.819323709434684
GPR,320.0,312.84343598317207,12.638596456904905,-7.156564016827929
GPR,320.0,323.57669942234725,12.749758436939167,3.5766994223472466
GPR,320.0,304.31023736098206,12.688436908623794,-15.689762639017944
GPR,380.0,394.9884046784978,12.940614890278828,14.988404678497773
GPR,380.0,360.26221832258307,12.907219603822282,-19.737781677416933
GPR,380.0,376.8768067372863,12.991632383422694,-3.1231932627136985
GPR,380.0,362.9230519024144,12.84060645321228,-17.076948097585614
GPR,380.0,381.26208840516745,12.841330822183146,1.2620884051674466
GPR,380.0,370.35651290711127,12.698183869500744,-9.643487092888734
GPR,380.0,348.96025064857884,13.3245184672762,-31.039749351421165
GPR,380.0,363.0162965993332,13.153942577134966,-16.983703400666855
GPR,380.0,375.77454734767406,12.662564417016984,-4.2254526523259415
GPR,380.0,395.24461302574537,13.006841530372917,15.244613025745366
GPR,380.0,387.62991857636666,13.445855730223656,7.629918576366663
GPR,380.0,395.80281910458734,12.63406284709922,15.802819104587345
GPR,380.0,377.234926662138,13.015870276862248,-2.7650733378620203
GPR,380.0,372.0181894607833,16.656444707625916,-7.981810539216667
GPR,380.0,347.6187743330934,17.266727813374626,-32.38122566690657
GPR,380.0,375.0174404161072,13.192025780530315,-4.982559583892794
GPR,380.0,401.7482376317513,14.494905098851032,21.74823763175129
GPR,380.0,382.96462907537375,12.782584848469606,2.9646290753737503
GPR,380.0,389.1708388717083,13.09295421495367,9.170838871708328
GPR,380.0,416.6121757179296,13.092902114156283,36.61217571792963
